regime,split_id,model,row_index,aut_id,exp_id,y_true,y_pred
random_cv,random_cv_01,lightgbm,380,AUT11,AUT11_EXP01,0.05088878,0.0488414797513104
random_cv,random_cv_01,lightgbm,381,AUT11,AUT11_EXP02,0.02571828,0.0505987412672645
random_cv,random_cv_01,lightgbm,388,AUT11,AUT11_EXP03,0.07368471,0.1430789702415588
random_cv,random_cv_01,lightgbm,394,AUT11,AUT11_EXP03,0.39805177,0.5795039572881242
random_cv,random_cv_01,lightgbm,405,AUT11,AUT11_EXP05,0.05753759,0.0218469901748568
random_cv,random_cv_01,lightgbm,420,AUT11,AUT11_EXP07,0.04193649,0.0492547201463928
random_cv,random_cv_01,lightgbm,423,AUT11,AUT11_EXP07,0.08054709,0.1358336316680319
random_cv,random_cv_01,lightgbm,428,AUT11,AUT11_EXP08,0.03097298,0.0511184222051573
random_cv,random_cv_01,lightgbm,429,AUT11,AUT11_EXP08,0.07101361,0.0
random_cv,random_cv_01,lightgbm,432,AUT11,AUT11_EXP09,0.12964453,0.1078138796000399
random_cv,random_cv_01,lightgbm,440,AUT11,AUT11_EXP10,0.00952265,0.0343306650037527
random_cv,random_cv_01,lightgbm,445,AUT11,AUT11_EXP10,0.03097298,0.0046325062433902
random_cv,random_cv_01,lightgbm,447,AUT11,AUT11_EXP10,0.05623671,0.1840570261076925
random_cv,random_cv_01,lightgbm,453,AUT11,AUT11_EXP11,0.07530368,0.0145118928172022
random_cv,random_cv_01,lightgbm,456,AUT11,AUT11_EXP12,0.08865055,0.1882996643936993
random_cv,random_cv_01,lightgbm,465,AUT11,AUT11_EXP13,0.07643771,0.0886180261534786
random_cv,random_cv_01,lightgbm,468,AUT11,AUT11_EXP13,0.0862827,0.0956125765598861
random_cv,random_cv_01,lightgbm,481,AUT11,AUT11_EXP15,0.30287244,0.3218593328875792
random_cv,random_cv_01,lightgbm,482,AUT11,AUT11_EXP15,0.45525573,0.4369570019874639
random_cv,random_cv_01,lightgbm,486,AUT11,AUT11_EXP15,0.70223652,0.6494078981560334
random_cv,random_cv_01,lightgbm,493,AUT11,AUT11_EXP16,0.08114618,0.0692287180434182
random_cv,random_cv_01,lightgbm,495,AUT11,AUT11_EXP17,0.08114618,0.0812426109697445
random_cv,random_cv_01,lightgbm,500,AUT11,AUT11_EXP17,0.21555167,0.2046731677915195
random_cv,random_cv_01,lightgbm,501,AUT11,AUT11_EXP17,0.23010513,0.2036010757251156
random_cv,random_cv_01,lightgbm,514,AUT11,AUT11_EXP19,0.06737659,0.092962411408105
random_cv,random_cv_01,lightgbm,516,AUT11,AUT11_EXP19,0.09142285,0.0166169235961323
random_cv,random_cv_01,lightgbm,519,AUT11,AUT11_EXP20,0.06351201,0.1691882527467461
random_cv,random_cv_01,lightgbm,526,AUT11,AUT11_EXP21,0.31857414,0.273222463604777
random_cv,random_cv_01,lightgbm,527,AUT11,AUT11_EXP21,0.45340497,0.4716701401215474
random_cv,random_cv_01,lightgbm,528,AUT11,AUT11_EXP21,0.55646038,0.635883086901688
random_cv,random_cv_01,lightgbm,529,AUT11,AUT11_EXP21,0.62044061,0.6888808265005104
random_cv,random_cv_01,lightgbm,530,AUT11,AUT11_EXP21,0.61786422,0.7707658284440457
random_cv,random_cv_01,lightgbm,532,AUT11,AUT11_EXP21,0.75741842,0.7165210152137165
random_cv,random_cv_01,lightgbm,541,AUT11,AUT11_EXP23,0.19361946,0.1820134745060322
random_cv,random_cv_01,lightgbm,542,AUT11,AUT11_EXP23,0.21036596,0.2839927042137476
random_cv,random_cv_01,lightgbm,543,AUT11,AUT11_EXP23,0.22968885,0.3715675229364482
random_cv,random_cv_01,lightgbm,545,AUT11,AUT11_EXP23,0.34992016,0.0977971479401736
random_cv,random_cv_01,lightgbm,549,AUT11,AUT11_EXP24,0.4821746,0.5117583279329345
random_cv,random_cv_01,lightgbm,552,AUT11,AUT11_EXP24,0.67583289,0.8544258356088965
random_cv,random_cv_01,lightgbm,557,AUT12,AUT12_EXP01,0.00352714,0.0097962052796136
random_cv,random_cv_01,lightgbm,558,AUT12,AUT12_EXP01,0.00606982,0.0140104559443228
random_cv,random_cv_01,lightgbm,559,AUT12,AUT12_EXP01,0.00771508,0.0400530957334703
random_cv,random_cv_01,lightgbm,575,AUT12,AUT12_EXP04,0.01399566,0.0024221206130127
random_cv,random_cv_01,lightgbm,589,AUT12,AUT12_EXP06,0.02914719,0.0643922046050672
random_cv,random_cv_01,lightgbm,591,AUT12,AUT12_EXP07,0.00318528,0.0051518987849311
random_cv,random_cv_01,lightgbm,594,AUT12,AUT12_EXP07,0.00330429,0.0
random_cv,random_cv_01,lightgbm,595,AUT12,AUT12_EXP07,0.00449439,0.0
random_cv,random_cv_01,lightgbm,597,AUT12,AUT12_EXP08,0.00350264,0.0
random_cv,random_cv_01,lightgbm,599,AUT12,AUT12_EXP08,0.01072259,0.0
random_cv,random_cv_01,lightgbm,605,AUT12,AUT12_EXP09,0.00611901,0.0
random_cv,random_cv_01,lightgbm,622,AUT12,AUT12_EXP12,0.02279719,0.0281819569983363
random_cv,random_cv_01,lightgbm,626,AUT13,AUT13_EXP01,0.05059,0.2301200311742518
random_cv,random_cv_01,lightgbm,628,AUT13,AUT13_EXP01,0.10325,0.2655421802855316
random_cv,random_cv_01,lightgbm,629,AUT13,AUT13_EXP01,0.10091,0.0994483388959166
random_cv,random_cv_01,lightgbm,631,AUT14,AUT14_EXP01,0.0154,0.0202606967359342
random_cv,random_cv_01,lightgbm,643,AUT14,AUT14_EXP02,0.06477,0.0291730467670552
random_cv,random_cv_01,lightgbm,650,AUT14,AUT14_EXP03,0.07344,0.0597674244554204
random_cv,random_cv_01,lightgbm,655,AUT14,AUT14_EXP03,0.22514,0.2186319656487866
random_cv,random_cv_01,lightgbm,656,AUT14,AUT14_EXP03,0.24756,0.2581996403843952
random_cv,random_cv_01,lightgbm,657,AUT14,AUT14_EXP03,0.26471,0.3094713476728879
random_cv,random_cv_01,lightgbm,665,AUT14,AUT14_EXP04,0.13386,0.1113820885494628
random_cv,random_cv_01,lightgbm,682,AUT14,AUT14_EXP06,0.22406,0.2186319656487866
random_cv,random_cv_01,lightgbm,684,AUT14,AUT14_EXP06,0.27425,0.3224144228241105
random_cv,random_cv_01,lightgbm,695,AUT14,AUT14_EXP08,0.09574,0.0653040440628462
random_cv,random_cv_01,lightgbm,703,AUT14,AUT14_EXP09,0.07234,0.0827284273659033
random_cv,random_cv_01,lightgbm,711,AUT14,AUT14_EXP10,0.03257,0.0782955100486855
random_cv,random_cv_01,lightgbm,720,AUT14,AUT14_EXP11,0.0395,0.1139042953659121
random_cv,random_cv_01,lightgbm,722,AUT14,AUT14_EXP11,0.09633,0.0769580479447828
random_cv,random_cv_01,lightgbm,728,AUT14,AUT14_EXP12,0.05785,0.0128256673638394
random_cv,random_cv_01,lightgbm,730,AUT14,AUT14_EXP12,0.07687,0.1167507644223753
random_cv,random_cv_01,lightgbm,737,AUT15,AUT15_EXP01,0.51899,0.3764250515612692
random_cv,random_cv_01,lightgbm,741,AUT15,AUT15_EXP01,2.41156,1.971804088724316
random_cv,random_cv_01,lightgbm,743,AUT15,AUT15_EXP01,2.9471,3.9121189981550497
random_cv,random_cv_01,lightgbm,746,AUT15,AUT15_EXP02,0.1786,0.660223893233824
random_cv,random_cv_01,lightgbm,751,AUT15,AUT15_EXP02,3.82304,4.440903981314969
random_cv,random_cv_01,lightgbm,755,AUT15,AUT15_EXP03,0.27845,0.6166026090673284
random_cv,random_cv_01,lightgbm,757,AUT15,AUT15_EXP03,1.05454,1.0603411034109804
random_cv,random_cv_01,lightgbm,759,AUT15,AUT15_EXP04,4.49474,1.0646746563098284
random_cv,random_cv_01,lightgbm,780,AUT16,AUT16_EXP01,0.22713,0.4469986189056069
random_cv,random_cv_01,lightgbm,783,AUT16,AUT16_EXP02,0.0131,0.0368766140274152
random_cv,random_cv_01,lightgbm,789,AUT16,AUT16_EXP02,0.21858,0.5043361828541271
random_cv,random_cv_01,lightgbm,793,AUT17,AUT17_EXP01,0.000721037,0.0
random_cv,random_cv_01,lightgbm,802,AUT17,AUT17_EXP03,0.00018839,0.0037320833090408
random_cv,random_cv_01,lightgbm,809,AUT17,AUT17_EXP04,0.001571066,0.0083786538063506
random_cv,random_cv_01,lightgbm,820,AUT17,AUT17_EXP06,0.003726495,0.0092582385173307
random_cv,random_cv_01,lightgbm,822,AUT18,AUT18_EXP01,0.21998,1.153628561077007
random_cv,random_cv_01,lightgbm,824,AUT18,AUT18_EXP01,0.655,1.7071581665571802
random_cv,random_cv_01,lightgbm,833,AUT18,AUT18_EXP03,2.63234,2.8743041639786955
random_cv,random_cv_01,lightgbm,851,AUT18,AUT18_EXP05,6.98248,8.705797871954005
random_cv,random_cv_01,lightgbm,852,AUT18,AUT18_EXP05,8.95982,8.290514199227626
random_cv,random_cv_01,lightgbm,858,AUT18,AUT18_EXP06,2.19732,0.7840849301276227
random_cv,random_cv_01,lightgbm,866,AUT18,AUT18_EXP06,17.77876,20.618292821092297
random_cv,random_cv_01,lightgbm,874,AUT19,AUT19_EXP02,0.30079488,0.1535788071380641
random_cv,random_cv_01,lightgbm,879,AUT19,AUT19_EXP03,0.46076305,0.3761016904028824
random_cv,random_cv_01,lightgbm,882,AUT19,AUT19_EXP04,0.05250625,0.2623321651886446
random_cv,random_cv_01,lightgbm,884,AUT19,AUT19_EXP04,0.60225602,0.4064605251975992
random_cv,random_cv_01,lightgbm,886,AUT19,AUT19_EXP04,0.96409953,0.6514267259632729
random_cv,random_cv_01,lightgbm,890,AUT19,AUT19_EXP05,0.0596636,0.0464570415818304
random_cv,random_cv_01,lightgbm,895,AUT19,AUT19_EXP06,0.08999401,0.10653765929453
random_cv,random_cv_01,lightgbm,898,AUT19,AUT19_EXP07,0.06200619,0.0916412274602006
random_cv,random_cv_01,lightgbm,900,AUT19,AUT19_EXP07,0.12007783,0.2137341670854819
random_cv,random_cv_01,lightgbm,906,AUT19,AUT19_EXP08,0.26051009,0.4721053302505597
random_cv,random_cv_01,lightgbm,909,AUT20,AUT20_EXP01,4.14625,5.725892346019897
random_cv,random_cv_01,lightgbm,915,AUT20,AUT20_EXP02,5.26278,5.615817609894734
random_cv,random_cv_01,lightgbm,923,AUT20,AUT20_EXP03,8.11809,5.9273599737118365
random_cv,random_cv_01,lightgbm,929,AUT20,AUT20_EXP04,4.12237,4.406158277522448
random_cv,random_cv_01,lightgbm,931,AUT21,AUT21_EXP01,0.00038016,0.0
random_cv,random_cv_01,lightgbm,932,AUT21,AUT21_EXP01,0.00162411,0.00745642899148
random_cv,random_cv_01,lightgbm,942,AUT21,AUT21_EXP02,0.00425565,0.0031565446897327
random_cv,random_cv_01,lightgbm,943,AUT21,AUT21_EXP02,0.00400425,0.0
random_cv,random_cv_01,lightgbm,945,AUT21,AUT21_EXP03,0.00048791,0.0
random_cv,random_cv_01,lightgbm,948,AUT21,AUT21_EXP03,0.00354389,0.0
random_cv,random_cv_01,lightgbm,950,AUT21,AUT21_EXP03,0.00477151,0.0001604349507284
random_cv,random_cv_01,lightgbm,954,AUT21,AUT21_EXP04,0.00498136,0.0
random_cv,random_cv_01,lightgbm,968,AUT21,AUT21_EXP06,0.00564951,0.0
random_cv,random_cv_01,lightgbm,972,AUT21,AUT21_EXP06,0.02025329,0.0842093807450112
random_cv,random_cv_01,lightgbm,979,AUT22,AUT22_EXP02,0.04448,0.17206109055503
random_cv,random_cv_01,lightgbm,983,AUT22,AUT22_EXP02,2.15079,1.5332325393512152
random_cv,random_cv_01,lightgbm,986,AUT22,AUT22_EXP03,0.24585,0.1942951391279722
random_cv,random_cv_01,lightgbm,988,AUT22,AUT22_EXP03,0.68917,0.7641247860634017
random_cv,random_cv_01,lightgbm,994,AUT22,AUT22_EXP04,0.88114,0.8166913908190916
random_cv,random_cv_01,lightgbm,1000,AUT23,AUT23_EXP01,0.95811,0.8364332897690665
random_cv,random_cv_01,lightgbm,1002,AUT23,AUT23_EXP01,1.37802,1.1137398919329966
random_cv,random_cv_01,lightgbm,1004,AUT23,AUT23_EXP02,0.36995,0.4944180363968515
random_cv,random_cv_01,mlp_regressor,10,AUT01,AUT01_EXP02,0.2007961,0.2249265488997939
random_cv,random_cv_01,mlp_regressor,23,AUT01,AUT01_EXP04,0.23329211,0.3070957819325373
random_cv,random_cv_01,mlp_regressor,25,AUT01,AUT01_EXP05,0.04644006,0.0941335456607826
random_cv,random_cv_01,mlp_regressor,30,AUT02,AUT02_EXP01,0.00350895,0.0
random_cv,random_cv_01,mlp_regressor,39,AUT02,AUT02_EXP02,0.00530658,0.0088980618367974
random_cv,random_cv_01,mlp_regressor,44,AUT02,AUT02_EXP02,0.02047123,0.0291967000159635
random_cv,random_cv_01,mlp_regressor,54,AUT02,AUT02_EXP03,0.02538015,0.0363482718022485
random_cv,random_cv_01,mlp_regressor,55,AUT02,AUT02_EXP03,0.03151055,0.0441338439808245
random_cv,random_cv_01,mlp_regressor,59,AUT02,AUT02_EXP04,0.00931669,0.0068199600126733
random_cv,random_cv_01,mlp_regressor,60,AUT02,AUT02_EXP04,0.0085331,0.0082827650430753
random_cv,random_cv_01,mlp_regressor,63,AUT02,AUT02_EXP04,0.03035822,0.0381673997056392
random_cv,random_cv_01,mlp_regressor,66,AUT02,AUT02_EXP04,0.05782974,0.08883609777164
random_cv,random_cv_01,mlp_regressor,67,AUT02,AUT02_EXP04,0.06087189,0.0911085116771102
random_cv,random_cv_01,mlp_regressor,70,AUT03,AUT03_EXP01,0.01426355,0.0377834471463707
random_cv,random_cv_01,mlp_regressor,72,AUT03,AUT03_EXP01,0.02084347,0.0970921531891291
random_cv,random_cv_01,mlp_regressor,76,AUT03,AUT03_EXP02,0.03192192,0.0893062280977748
random_cv,random_cv_01,mlp_regressor,78,AUT03,AUT03_EXP03,0.01997063,0.003708874712447
random_cv,random_cv_01,mlp_regressor,86,AUT03,AUT03_EXP04,0.04723031,0.0891678033826339
random_cv,random_cv_01,mlp_regressor,88,AUT03,AUT03_EXP05,0.02561056,0.0034913423670454
random_cv,random_cv_01,mlp_regressor,96,AUT03,AUT03_EXP06,0.12295006,0.0891375848124063
random_cv,random_cv_01,mlp_regressor,101,AUT03,AUT03_EXP07,0.13472683,0.0892751984022405
random_cv,random_cv_01,mlp_regressor,107,AUT03,AUT03_EXP08,0.21580539,0.1217846385910975
random_cv,random_cv_01,mlp_regressor,110,AUT03,AUT03_EXP09,0.13699159,0.0668195773975761
random_cv,random_cv_01,mlp_regressor,120,AUT04,AUT04_EXP01,0.04437335,0.0294662161432502
random_cv,random_cv_01,mlp_regressor,136,AUT04,AUT04_EXP03,0.03289014,0.0062714678532267
random_cv,random_cv_01,mlp_regressor,137,AUT04,AUT04_EXP03,0.04837197,0.0223923255484282
random_cv,random_cv_01,mlp_regressor,139,AUT04,AUT04_EXP03,0.06021403,0.0465045541643134
random_cv,random_cv_01,mlp_regressor,158,AUT04,AUT04_EXP05,0.05107662,0.0213191843423264
random_cv,random_cv_01,mlp_regressor,168,AUT04,AUT04_EXP06,0.05291277,0.0216574031500017
random_cv,random_cv_01,mlp_regressor,174,AUT04,AUT04_EXP07,0.01335913,0.0
random_cv,random_cv_01,mlp_regressor,184,AUT05,AUT05_EXP01,6.979102997,4.078512282026188
random_cv,random_cv_01,mlp_regressor,198,AUT05,AUT05_EXP04,0.34811466,4.102849019626819
random_cv,random_cv_01,mlp_regressor,199,AUT05,AUT05_EXP04,1.432791349,3.210599412565869
random_cv,random_cv_01,mlp_regressor,208,AUT06,AUT06_EXP01,0.36757093,0.0995796091013807
random_cv,random_cv_01,mlp_regressor,209,AUT06,AUT06_EXP02,0.0479064,0.2610530089513506
random_cv,random_cv_01,mlp_regressor,210,AUT06,AUT06_EXP02,0.13445948,0.2877252546896269
random_cv,random_cv_01,mlp_regressor,213,AUT06,AUT06_EXP02,0.56286086,0.4775554564903694
random_cv,random_cv_01,mlp_regressor,215,AUT06,AUT06_EXP03,0.03663268,0.0850962027296816
random_cv,random_cv_01,mlp_regressor,218,AUT06,AUT06_EXP03,0.19737411,0.2474212653493954
random_cv,random_cv_01,mlp_regressor,221,AUT06,AUT06_EXP04,0.06608982,0.1911246657622021
random_cv,random_cv_01,mlp_regressor,235,AUT07,AUT07_EXP02,0.12942674,0.0626655629054891
random_cv,random_cv_01,mlp_regressor,237,AUT07,AUT07_EXP02,0.16663072,0.0969018941552604
random_cv,random_cv_01,mlp_regressor,244,AUT07,AUT07_EXP03,0.07155387,0.0
random_cv,random_cv_01,mlp_regressor,247,AUT07,AUT07_EXP04,0.42115065,0.3042731283980179
random_cv,random_cv_01,mlp_regressor,249,AUT07,AUT07_EXP04,0.64976536,0.4139291168325133
random_cv,random_cv_01,mlp_regressor,256,AUT07,AUT07_EXP05,0.49168976,0.579391765710696
random_cv,random_cv_01,mlp_regressor,259,AUT07,AUT07_EXP06,0.24097846,0.087671578762427
random_cv,random_cv_01,mlp_regressor,260,AUT07,AUT07_EXP06,0.2588257,0.1261844074724807
random_cv,random_cv_01,mlp_regressor,261,AUT07,AUT07_EXP06,0.2970698,0.16896309746379
random_cv,random_cv_01,mlp_regressor,265,AUT07,AUT07_EXP07,0.09263218,0.1009474047025289
random_cv,random_cv_01,mlp_regressor,277,AUT07,AUT07_EXP09,0.11366058,0.276781599757611
random_cv,random_cv_01,mlp_regressor,281,AUT07,AUT07_EXP10,0.40755041,0.6428690632106371
random_cv,random_cv_01,mlp_regressor,286,AUT07,AUT07_EXP11,0.45539562,0.3178595101391756
random_cv,random_cv_01,mlp_regressor,290,AUT07,AUT07_EXP12,0.13265794,0.1919727999062268
random_cv,random_cv_01,mlp_regressor,294,AUT07,AUT07_EXP12,0.80075104,1.319746337371536
random_cv,random_cv_01,mlp_regressor,296,AUT08,AUT08_EXP01,0.19467,0.4729463337807226
random_cv,random_cv_01,mlp_regressor,298,AUT08,AUT08_EXP01,0.55295,0.5729175029634004
random_cv,random_cv_01,mlp_regressor,299,AUT08,AUT08_EXP01,0.60162,0.6355068078476545
random_cv,random_cv_01,mlp_regressor,305,AUT08,AUT08_EXP02,0.68912,0.6216579778944773
random_cv,random_cv_01,mlp_regressor,309,AUT08,AUT08_EXP03,0.46545,0.4680651089662498
random_cv,random_cv_01,mlp_regressor,310,AUT08,AUT08_EXP03,0.7043,0.7889236770824577
random_cv,random_cv_01,mlp_regressor,312,AUT08,AUT08_EXP03,0.81413,1.311157564974108
random_cv,random_cv_01,mlp_regressor,314,AUT09,AUT09_EXP01,0.41426441,0.7280407394403734
random_cv,random_cv_01,mlp_regressor,318,AUT09,AUT09_EXP01,2.05690098,1.873526511264438
random_cv,random_cv_01,mlp_regressor,321,AUT09,AUT09_EXP02,0.38884233,0.9836000086609408
random_cv,random_cv_01,mlp_regressor,323,AUT09,AUT09_EXP02,0.62208697,1.6075825034675328
random_cv,random_cv_01,mlp_regressor,327,AUT09,AUT09_EXP03,0.35404593,0.9819106402512608
random_cv,random_cv_01,mlp_regressor,331,AUT09,AUT09_EXP03,0.60088291,1.5281977655902717
random_cv,random_cv_01,mlp_regressor,332,AUT09,AUT09_EXP04,0.75132176,0.6807615442565518
random_cv,random_cv_01,mlp_regressor,334,AUT09,AUT09_EXP04,2.12945073,1.144323039331585
random_cv,random_cv_01,mlp_regressor,350,AUT09,AUT09_EXP07,0.34670442,0.7317574706271863
random_cv,random_cv_01,mlp_regressor,351,AUT09,AUT09_EXP07,0.68748006,0.9896022442980028
random_cv,random_cv_01,mlp_regressor,355,AUT09,AUT09_EXP07,1.30044072,1.5677833387807223
random_cv,random_cv_01,mlp_regressor,357,AUT10,AUT10_EXP01,0.05966,0.08547283252741
random_cv,random_cv_01,mlp_regressor,363,AUT10,AUT10_EXP01,0.24017,0.3455587582516731
random_cv,random_cv_01,mlp_regressor,365,AUT10,AUT10_EXP02,0.07748,0.078340680576012
random_cv,random_cv_01,mlp_regressor,371,AUT10,AUT10_EXP02,0.28893,0.3730967078262301
random_cv,random_cv_01,mlp_regressor,377,AUT11,AUT11_EXP01,0.0390159,0.1326002669561585
random_cv,random_cv_01,mlp_regressor,380,AUT11,AUT11_EXP01,0.05088878,0.1021872556771681
random_cv,random_cv_01,mlp_regressor,381,AUT11,AUT11_EXP02,0.02571828,0.0583156050578571
random_cv,random_cv_01,mlp_regressor,388,AUT11,AUT11_EXP03,0.07368471,0.195679963318661
random_cv,random_cv_01,mlp_regressor,394,AUT11,AUT11_EXP03,0.39805177,0.5652070670535332
random_cv,random_cv_01,mlp_regressor,405,AUT11,AUT11_EXP05,0.05753759,0.088085617906066
random_cv,random_cv_01,mlp_regressor,420,AUT11,AUT11_EXP07,0.04193649,0.0337198856550415
random_cv,random_cv_01,mlp_regressor,423,AUT11,AUT11_EXP07,0.08054709,0.0780178729020628
random_cv,random_cv_01,mlp_regressor,428,AUT11,AUT11_EXP08,0.03097298,0.1921981968649168
random_cv,random_cv_01,mlp_regressor,429,AUT11,AUT11_EXP08,0.07101361,0.169146396649711
random_cv,random_cv_01,mlp_regressor,432,AUT11,AUT11_EXP09,0.12964453,0.0681152891553563
random_cv,random_cv_01,mlp_regressor,440,AUT11,AUT11_EXP10,0.00952265,0.0819731265073022
random_cv,random_cv_01,mlp_regressor,445,AUT11,AUT11_EXP10,0.03097298,0.0839247451518033
random_cv,random_cv_01,mlp_regressor,447,AUT11,AUT11_EXP10,0.05623671,0.0889438681599242
random_cv,random_cv_01,mlp_regressor,453,AUT11,AUT11_EXP11,0.07530368,0.1273234428671394
random_cv,random_cv_01,mlp_regressor,456,AUT11,AUT11_EXP12,0.08865055,0.2881911589452234
random_cv,random_cv_01,mlp_regressor,465,AUT11,AUT11_EXP13,0.07643771,0.1431324415340366
random_cv,random_cv_01,mlp_regressor,468,AUT11,AUT11_EXP13,0.0862827,0.1704434116768002
random_cv,random_cv_01,mlp_regressor,481,AUT11,AUT11_EXP15,0.30287244,0.3911711600989159
random_cv,random_cv_01,mlp_regressor,482,AUT11,AUT11_EXP15,0.45525573,0.5056780846892981
random_cv,random_cv_01,mlp_regressor,486,AUT11,AUT11_EXP15,0.70223652,0.8325071275819931
random_cv,random_cv_01,mlp_regressor,493,AUT11,AUT11_EXP16,0.08114618,0.1858091046969234
random_cv,random_cv_01,mlp_regressor,495,AUT11,AUT11_EXP17,0.08114618,0.0247295755685526
random_cv,random_cv_01,mlp_regressor,500,AUT11,AUT11_EXP17,0.21555167,0.3729641186224624
random_cv,random_cv_01,mlp_regressor,501,AUT11,AUT11_EXP17,0.23010513,0.4782950568544477
random_cv,random_cv_01,mlp_regressor,514,AUT11,AUT11_EXP19,0.06737659,0.0185209199260588
random_cv,random_cv_01,mlp_regressor,516,AUT11,AUT11_EXP19,0.09142285,0.2684415185368999
random_cv,random_cv_01,mlp_regressor,519,AUT11,AUT11_EXP20,0.06351201,0.0932779198645705
random_cv,random_cv_01,mlp_regressor,526,AUT11,AUT11_EXP21,0.31857414,0.3720374972233402
random_cv,random_cv_01,mlp_regressor,527,AUT11,AUT11_EXP21,0.45340497,0.600568091169247
random_cv,random_cv_01,mlp_regressor,528,AUT11,AUT11_EXP21,0.55646038,0.6319454882518711
random_cv,random_cv_01,mlp_regressor,529,AUT11,AUT11_EXP21,0.62044061,0.6593279017305189
random_cv,random_cv_01,mlp_regressor,530,AUT11,AUT11_EXP21,0.61786422,0.658601529813599
random_cv,random_cv_01,mlp_regressor,532,AUT11,AUT11_EXP21,0.75741842,0.8460834646744675
random_cv,random_cv_01,mlp_regressor,541,AUT11,AUT11_EXP23,0.19361946,0.343666118398851
random_cv,random_cv_01,mlp_regressor,542,AUT11,AUT11_EXP23,0.21036596,0.4068069961395633
random_cv,random_cv_01,mlp_regressor,543,AUT11,AUT11_EXP23,0.22968885,0.3784810708483138
random_cv,random_cv_01,mlp_regressor,545,AUT11,AUT11_EXP23,0.34992016,0.4062889318955641
random_cv,random_cv_01,mlp_regressor,549,AUT11,AUT11_EXP24,0.4821746,0.6175271549931203
random_cv,random_cv_01,mlp_regressor,552,AUT11,AUT11_EXP24,0.67583289,0.8210953778620746
random_cv,random_cv_01,mlp_regressor,557,AUT12,AUT12_EXP01,0.00352714,0.0
random_cv,random_cv_01,mlp_regressor,558,AUT12,AUT12_EXP01,0.00606982,0.0
random_cv,random_cv_01,mlp_regressor,559,AUT12,AUT12_EXP01,0.00771508,0.0
random_cv,random_cv_01,mlp_regressor,575,AUT12,AUT12_EXP04,0.01399566,0.0126276286276959
random_cv,random_cv_01,mlp_regressor,589,AUT12,AUT12_EXP06,0.02914719,0.0273267052315478
random_cv,random_cv_01,mlp_regressor,591,AUT12,AUT12_EXP07,0.00318528,0.0025502337747325
random_cv,random_cv_01,mlp_regressor,594,AUT12,AUT12_EXP07,0.00330429,0.0100988105074892
random_cv,random_cv_01,mlp_regressor,595,AUT12,AUT12_EXP07,0.00449439,0.0191588429593908
random_cv,random_cv_01,mlp_regressor,597,AUT12,AUT12_EXP08,0.00350264,0.0052033365951995
random_cv,random_cv_01,mlp_regressor,599,AUT12,AUT12_EXP08,0.01072259,0.0062504143600286
